wait,cv,overshoot,composite,upper_hf_power_ratio,lower_lf_drift_ratio,demand_attr_score,lower_action_mean,freq_low_demand,freq_low_forecast,freq_high_energy,freq_middle,freq_middle_energy,freq_od_entropy,freq_promotion_flag,freq_promotion_strength,freq_promotion_age,freq_promotion_score,freq_promotion_absorptions,freq_promotion_absorbed,demand_attr_mi_score,demand_attr_mi_upper_low,demand_attr_mi_upper_high,demand_attr_mi_lower_high,demand_attr_mi_lower_low,shock_response_time_mean_s,shock_response_time_std_s,shock_response_hit_rate,shock_events,shock_action_mean_s,lower_drift_penalty_mean,upper_hf_penalty_mean,freq_holdfb_same_hold,freq_holdfb_same_wait,freq_holdfb_other_hold,freq_holdfb_other_wait,freq_holdfb_decisions,freq_wait_lower_penalty_mean,freq_wait_lower_board_credit_mean,freq_wait_lower_net_mean,freq_wait_upper_credit_std,freq_wait_low_share_mean,freq_wait_lower_high_share_mean,freq_wait_boarded_pax,episodes,config,seed,logs_dir
16.1678,0.58806,2.4,2.884309696969697,0.19574002956274428,0.9862186458381388,-0.023252429796368095,28.060000000000002,0.4935112217060599,0.5329585654184987,0.6072176396186528,-0.07771215236575871,0.07771215236575871,0.0,0.4,0.2,0.2,0.7340710198151105,0.0,0.0,0.021058626913499738,0.08696885157864372,0.06724806803962105,0.00321681204411648,0.00187896866963934,0.43089668615984406,1.715250725117776,1.0,19.4,29.60477582846004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_noleakage_terminal,31415,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
8.5148,0.42966,0.8,1.5204257142857143,0.1046398359033111,0.9861791358569834,-0.06209667547625423,6.574,0.44838943898892525,0.43714111516580606,0.12495410201196433,-0.0113391254019701,0.03602310389528926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01478359006754514,0.09407107883643433,0.079518349295684,0.0014965940499135,0.00126573352311866,51.9899245852187,61.94266033970852,1.0,15.0,7.055505279034691,0.18840338348740598,0.00105214347400216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nopromotion_terminal,42,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.096,0.45222000000000007,1.2,1.3618200000000003,0.09709979221280418,0.9861053496567063,-0.1076220301948945,2.5100000000000002,0.513323285423686,0.4737650806274404,0.22527298665475293,0.0030317363382271396,0.043537054721437984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02382403148121706,0.09986935170901087,0.07521209636359198,0.00055647100329284,0.00138969486749462,226.3846153846154,178.50734968110842,0.9472463768115942,13.0,3.108937198067633,0.0067249727333952595,0.00118046238628972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nopromotion_terminal,123,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.108600000000001,0.39727999999999997,1.4,1.2613451282051282,0.12139294593867786,0.9858796454602722,-0.0185221720239485,2.652,0.43891057466341665,0.4002159118011527,0.21482633487446967,-0.01555540995575172,0.04610962093977687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00788277152321804,0.08325019514465398,0.07523447112566187,0.00131878505054784,0.00145173754632188,163.42925962925963,157.95016290514226,0.9542857142857144,19.2,2.9032967032967028,0.015940770266589216,0.0016379046066691799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nopromotion_terminal,456,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
4.688599999999999,0.4527,1.2,1.2651963636363637,0.13272492672067485,0.985374457101338,-0.08209427762559644,6.984,0.4179672684224368,0.5172437650825076,0.19268510671599476,0.0076641570033782,0.04153785536443072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022960863277743597,0.0866583822826432,0.06329762307792158,0.0011172557692843798,0.00151715169626232,51.81489177489177,50.70282535883638,1.0,15.0,4.844588744588744,0.216035646364384,0.00116482384351614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nopromotion_terminal,789,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
7.598999999999999,0.50496,1.4,1.6823599999999999,0.10346912785397497,0.9860141184697374,-0.02638372816061001,21.791999999999998,0.5019432643204397,0.46277690739863403,0.1832324592919014,-0.012088709820955302,0.045975993597515266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01096733404693592,0.09006793899913215,0.0795059372273231,0.00207861098562888,0.001673278710502,7.095000000000001,12.258928511858416,1.0,14.2,20.949999999999996,1.1963243011118858,0.00089620753184634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nopromotion_terminal,2026,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
9.492799999999999,0.51698,1.4,1.8099413186813187,0.13309019077060866,0.9865007864121627,-0.03502470065415082,12.368,0.47055241793550284,0.4633820519110645,0.10428575651032038,0.0136244796493992,0.027019834397765036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00807637901457378,0.0841116941782569,0.07751002780921988,0.0033198137696341,0.0018451011240973396,17.632457264957264,22.06106189441338,1.0,14.8,10.432264957264959,0.5704725717905186,0.00093947529626838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nopromotion_terminal,4242,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
8.798399999999999,0.549,2.8,2.3653784615384614,0.10465942526947489,0.9860487036422286,-0.03484505897881092,16.672,0.515246093515181,0.5064460732799112,0.418060620346054,0.009075244021785922,0.06014180346741468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022466763325125583,0.09244522246010016,0.0746016416585633,0.006779359213560781,0.00215617668997208,12.506944444444446,17.818887290057283,1.0,14.6,13.05340909090909,0.8556997892104198,0.0016575434191434001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nopromotion_terminal,7777,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.3878,0.5391,3.0,1.959977902097902,0.07943024849455603,0.9860609534637348,0.0344242775833935,18.22,0.4661094641466367,0.49687909549239323,0.08951869901617074,-0.018422265153654083,0.02320676662803896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030222455673093486,0.10914585796707006,0.07913658103020131,0.0021859734859604,0.0019727947497356797,6.931722663301611,11.354264522712533,1.0,18.2,17.955597034544404,0.9598523680966263,0.0012088063812165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nopromotion_terminal,9001,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
13.2648,0.5001800000000001,3.0,2.6802314285714286,0.14432347730861264,0.9861306755105744,0.02499778966625673,23.928000000000004,0.4536803748292269,0.518045531752519,0.23123498817243945,-0.015484241688674677,0.055504820136200915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01523401636207242,0.08665465770644623,0.07103006623102222,0.00154605379994544,0.0019366289132970397,2.689075630252101,6.75332879028826,1.0,15.8,22.64892623716153,1.3376475519785378,0.00105120983211824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nopromotion_terminal,10007,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
8.3932,0.4809799999999999,3.0,2.059540759240759,0.1992009629395334,0.9862933471332012,-0.058141732819055256,29.514,0.42810043825884614,0.43572808599530743,0.09459375785313147,0.0110283082222011,0.02747258047296222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03251767904445022,0.09546416313273566,0.07143058569848151,0.012328014907522162,0.0038439132973260596,1.3238333333333334,5.466228751004522,1.0,17.2,33.17944444444444,1.706708381224561,0.00091459608039618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nopromotion_terminal,10009,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.8124,0.41530000000000006,1.6,1.2941590476190477,0.12256552406962846,0.9857659146411091,-0.06076580134624534,2.29,0.45213432071194504,0.46662769348084526,0.1745000667285292,0.030438140765558945,0.03443481431692146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005975405968818401,0.07733667224715685,0.07248459659402515,0.0021857205937269,0.0010623902780402,222.50136363636366,175.65236201889547,0.8935672514619883,16.4,1.6292929292929295,0.01067680966999502,0.0015978945766659599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nopromotion_terminal,10037,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
7.1888000000000005,0.49336,2.0,1.7520127272727273,0.07314916594121984,0.986515828377275,-0.11392554759567719,28.316000000000003,0.5298374756436319,0.47623455476969967,0.2022324854665049,0.01161000441199054,0.04047423147904494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0212208376692621,0.08174745185495853,0.05965655502829559,0.00223198547508624,0.00310204463248704,3.350643274853801,7.651204894690821,1.0,12.8,28.51378446115288,1.6271755185076155,0.0009790970262591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nopromotion_terminal,10039,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
4.7951999999999995,0.51112,1.4,1.349660979020979,0.09474807724190945,0.9859152274182256,-0.012819727805507043,2.3259999999999996,0.5235752056941356,0.47976112063094234,0.11567276904253107,-0.008129971038154401,0.028965142350558006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0380645719249517,0.10501909130144652,0.069144685869921,0.00337333585192348,0.00118316935849728,248.2871794871795,189.51765891324538,0.9426515151515151,16.0,1.6691142191142192,0.00392069711907864,0.0011628488459623798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nopromotion_terminal,10061,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
12.5964,0.56238,3.0,2.6690529670329672,0.12387442160029276,0.9862157997811174,0.1541980370383842,31.942,0.5174827857472438,0.5161656712580113,0.10996257687640476,-0.01051628307449054,0.027098613881241622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033439167065341203,0.10682996531216304,0.076416306045806,0.00493954165788608,0.00191403385890184,0.0,0.0,1.0,13.2,32.04385964912281,1.8692843403432284,0.0010138113930820802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nopromotion_terminal,10067,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
9.328799999999998,0.51,3.0,2.4065163636363636,0.1287687195641105,0.9865957847832163,-0.008966290217694062,11.756,0.5369188848946326,0.47385830529092293,0.12063728397490855,-0.017907075640838137,0.03133001077688737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012602855440697721,0.09092729821059423,0.07809985230496272,0.0025885746370229398,0.0028131651019567,15.01006829427882,23.210365802767246,1.0,14.8,12.984173721015825,0.5304943846453404,0.001018348369499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nopromotion_terminal,10069,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.1655999999999995,0.4918,2.4,1.6819963636363635,0.10117432231686378,0.9859092302640049,0.03078909609048156,13.969999999999999,0.5335968971901621,0.44084824010277196,0.22526879672330144,-0.018424190619399018,0.0410544765805775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01460109805028242,0.09482710306873851,0.0801743964886569,0.0022242995622566,0.00227590809205572,13.993358908780905,21.309933108297106,1.0,15.2,13.110102301790281,0.6772944148421758,0.00101591696445964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nopromotion_terminal,10079,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
16.7036,0.5501,2.8,3.0424296969696973,0.14906604577758908,0.9863434868783896,-0.038704268852233825,29.374000000000002,0.4806872265542263,0.5037169582289892,0.7186778418728692,0.006762299713397077,0.08153421931667187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024164857665046613,0.07726834855579368,0.07538664153148375,0.0022633653116803003,0.0017285865694855798,0.23636363636363641,1.08315425517138,1.0,14.0,28.45436507936508,1.6986442353803188,0.0015211904290950199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nopromotion_terminal,10103,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.4597999999999995,0.42128,1.8,1.5379476456876457,0.05212645231542955,0.9867351177809051,-0.048471409407572885,1.466,0.4435372245413971,0.49903056043920974,0.3336069036636948,-0.0012676202201554409,0.04758496527451796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02362891745243632,0.08869488606878222,0.0653805965555562,0.0013789915941292,0.0010643636549189,303.1368092691622,217.6817816011553,0.8318974358974358,19.0,1.2571794871794872,0.00022914516236134395,0.0010386142736131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nopromotion_terminal,10111,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.8991999999999996,0.45324,1.4,1.3593687912087913,0.071184036879733,0.9855767833659635,-0.011841097650459941,7.006,0.468432794783791,0.4939144536128823,0.19634713363792083,0.006626016098348501,0.044189738739343544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019011447476404684,0.09209985022902963,0.07681356298346852,0.005203373804255999,0.0014782135734124201,55.952848970251715,68.38855339937712,1.0,16.4,6.52310804184374,0.21990778599236854,0.00123587689531228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nopromotion_terminal,10133,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.7946,0.51358,1.6,1.4216114285714287,0.0860614661342739,0.9858890082473876,-0.18339093773445583,12.376000000000001,0.44292967119621984,0.5085098551874273,0.21102553114645378,0.016732387578878162,0.04182257271114276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02481009380638938,0.09484788827704844,0.0704170404414081,0.0025931171011252204,0.0022138711303761,16.66949716949717,24.4647705548545,1.0,15.4,11.164918414918414,0.5710814520552763,0.0012437086204912802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nopromotion_terminal,10139,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.6536,0.44504,1.0,1.3661692307692308,0.10781485360184666,0.9858231691886676,-0.0024222975021538085,2.8,0.4495625514867051,0.5214386456124834,0.15444368108223355,-0.0030499372217412607,0.04670701012202762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023743330902684802,0.09663098173313964,0.07645795358835275,0.00511167466952122,0.00154137191162328,169.42976827094475,154.77158497698875,0.9512820512820512,13.0,1.4421020156314275,0.01690714943902442,0.0016537960813803603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nopromotion_terminal,10141,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.4884,0.48982000000000003,1.8,1.4832487445887446,0.05939270689703755,0.9858804162632767,-0.1329389241502788,5.256,0.39926289254539193,0.47296006508506283,0.07698452551151842,0.021069902113374984,0.021168143374576544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0267909797160717,0.10376801046178911,0.07696386802490457,0.0009735373346623201,0.0009867000554751601,96.06016106442577,88.22024896191292,1.0,17.2,5.399789915966386,0.12151964818707275,0.00097777787948192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nopromotion_terminal,10151,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
10.9902,0.6050000000000001,3.0,2.4630859340659343,0.10828600260414778,0.9862116581266418,-0.04399739986729652,31.73,0.4974040472802172,0.4993817749966657,0.11368228016779192,0.0027854334968720786,0.02660988873129108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01467353213590134,0.08890303626442825,0.07470791051369964,0.00168143242202006,0.0012030260368473401,1.8800000000000001,5.111064275399518,1.0,14.2,31.333333333333332,1.8555209302935338,0.0011349974106206798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nopromotion_terminal,10159,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.6714,0.44772,1.8,1.7398599999999997,0.09503678158962967,0.9861406688620822,-0.020629052231612256,2.492,0.45569088824776555,0.5110281277516723,0.4147170138351647,-0.026659763189809192,0.05754537540360832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0228288747013961,0.09406336802689803,0.0716456659244418,0.0019105321485197,0.0014993595495797801,248.41653679653683,211.3252765052082,0.9230392156862746,15.6,1.428921568627451,0.015259564607295481,0.0011576662688318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nopromotion_terminal,11235,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.306,0.4980399999999999,1.4,1.2509110622710622,0.1066023458224584,0.9862616742863406,0.09868084775686421,20.743999999999996,0.5129244646339524,0.563527902344348,0.3062689334452723,-0.018725447694528517,0.04904176572738601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015067359530008179,0.0945590916401979,0.08004562955309132,0.00199690325755722,0.0014430058146557,3.5802144249512664,8.289821284229273,1.0,19.6,21.182126255810466,1.1270798734605716,0.00113180726423402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nopromotion_terminal,16180,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.733,0.47501999999999994,1.6,1.5786230303030304,0.08461727315094436,0.9859459969817553,-0.06976681390015646,3.772,0.5758414245177927,0.521364148253926,0.5344424680087965,-0.06787246599618292,0.06787246599618292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01457752417586084,0.09035030569124056,0.07705032807132159,0.0025001804867782204,0.00122263393083632,100.83066637181189,84.29040439051536,1.0,17.0,1.9227922748046589,0.0352473994907257,0.00092006989884552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nopromotion_terminal,27182,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.9639999999999995,0.51738,1.6,1.4937800000000003,0.1489283422313978,0.9865857712096711,-0.09740495016177503,9.95,0.5023202731218028,0.5032785253915814,0.38339849250138436,0.04279447115399913,0.04700680679976964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019691921951977397,0.09436819116636877,0.09130873195886594,0.00149299010822918,0.00258325712053426,32.76907308377896,35.574982702093486,1.0,15.4,9.674242424242424,0.4121383858707802,0.0011009804053288001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nopromotion_terminal,31415,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
11.611,0.56038,2.4,2.35975922077922,0.11531161556488952,0.9859273262216262,0.03314521154442569,25.916000000000004,0.5696731659688739,2.2455904983212083,0.0,0.0014068809414114597,0.00151175541316662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06500924762030527,0.06689622722282648,0.0,0.0,0.0018869796025212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_rawhistory_terminal,42,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.771600000000001,0.50132,1.0,1.2697354112554113,0.09461217769250951,0.9860242692659338,0.10856978746479959,9.158,0.445550211450653,1.1892567131547884,0.0,-0.0027962248042551,0.0027962248042551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07775208089383445,0.07914295745148157,0.0,0.0,0.0013908765576471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_rawhistory_terminal,123,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.192,0.46943999999999997,3.0,1.84864,0.16023258373039123,0.9859578122466195,0.0890054698472483,6.45,0.4650762863773753,0.8993519706662481,0.0,-0.00082690592693154,0.0010529367905065799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056727384472303834,0.058443714287460445,0.0,0.0,0.0017163298151565802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_rawhistory_terminal,456,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.121,0.53104,1.6,1.4646784615384614,0.16264207054370428,0.9856486988287122,0.028262307492748516,9.712,0.5546068192719199,1.863586049627013,0.0,0.00048017456007134004,0.00138141113716874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05822588658388992,0.05987358070445533,0.0,0.0,0.00164769412056538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_rawhistory_terminal,789,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
19.7058,0.5587,3.0,3.3763779020979023,0.12319434650474234,0.9861482230801559,0.08135996482541018,35.309999999999995,0.47959237320455256,0.9272851493723987,0.0,-5.282539700765999e-05,0.0015059591019033801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06561943150445908,0.0670849041399697,0.0,0.0,0.0014654726355105598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_rawhistory_terminal,2026,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
21.196,0.5277000000000001,2.8,3.550633333333333,0.19561218768270786,0.9861616862182123,0.0675766817548947,35.058,0.48777870046576133,1.4099667548303472,0.0,0.0003288150222399,0.00156444574269154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0690254591614666,0.07020974927951358,0.0,0.0,0.0011842901180469001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_rawhistory_terminal,4242,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
18.2094,0.5176000000000001,2.4,3.0555729670329677,0.1193538717839141,0.9860587606233124,0.039311560021732986,29.733999999999998,0.4298755722202311,0.21029579203598625,0.0,-0.00096645109464176,0.00161392709970208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06548611637823185,0.06713084289580969,0.0,0.0,0.0016447265175777998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_rawhistory_terminal,7777,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
11.898,0.48179999999999995,2.2,2.215061538461539,0.07673933669632858,0.9863472759330906,0.12901782450406543,27.074,0.47996276960397743,1.4808165194630385,0.0,6.844742050287996e-05,0.00105092386388004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0721453732300075,0.07405785661375111,0.0,0.0,0.0019124833837435803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_rawhistory_terminal,9001,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
7.522800000000001,0.40892,2.6,1.7632979020979023,0.18738792178595812,0.9860938525618106,0.08517390798834903,30.774,0.4236267599732253,0.2554332253137875,0.0,-0.00167652897147946,0.00167652897147946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0651966839004562,0.06677715450052064,0.0,0.0,0.0015804706000644001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_rawhistory_terminal,10007,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
8.889,0.49078,2.8,2.075221125541126,0.24986384545463686,0.9864138096097251,0.07461421962578438,35.748000000000005,0.5385151491120068,0.24987871221542496,0.0,-0.0002785415641558201,0.00251428409378998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0642694381210526,0.06651753365518545,0.0,0.0,0.0022480955341328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_rawhistory_terminal,10009,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
7.862800000000002,0.42918,1.8,1.8154599999999999,0.15034385590259974,0.9848667798615993,0.03180490834772286,6.711999999999999,0.5132576111789748,0.22737971629003492,0.0,-0.0009899225530568,0.0022416767519805197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057898931027590826,0.060664444192113955,0.0,0.0,0.00276551316452312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_rawhistory_terminal,10037,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
12.0402,0.59528,3.0,2.539904395604396,0.11649322300015177,0.9863071836380553,0.02891077028685124,38.952000000000005,0.5546157554198358,0.5889911182828288,0.0,-0.00059294048479506,0.0020128792093523002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058763275168670435,0.060413825092242704,0.0,0.0,0.0016505499235722199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_rawhistory_terminal,10039,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
